20007,soda_bottle_medium
20007,soy_oil
20007,sugar
20007,tuna_fish
20007,vinegar
20007,wheat_flour_special
20007,wine
20008,City_Belo_Horizonte
20008,Income_18_to_25
20008,Members_4
20008,broccoli
20008,butter
20008,calabrese_salami
20008,canned_olives
20008,canned_tuna_fish
20008,cassava_flour
20008,cauliflower
20008,cereal_flakes_nestle
20008,creamy_white_cheese
20008,cucumber
20008,egg
20008,french_bread
20008,fruit_juice
20008,garlic
20008,granulated_sugar
20008,green_beans
20008,green_grapes
20008,guava
20008,hake_fillets
20008,ham_pate
20008,japanese_grapes
20008,juice_powder_sugarfree
20008,light_microwave_popcorn
20008,lime
20008,mango
20008,mayonnaise
20008,minas_cheese_light
20008,mini_pies
20008,oat_bread
20008,oat_flakes
20008,pinto_beans
20008,plum
20008,pork_boneless_leg_joint
20008,rapeseed_oil
20008,sausage
20008,sazon_sauce
20008,sliced_bread
20008,sliced_cheddar_cheese
20008,smoked_bacon
20008,spread_margarine
20008,sweetener
20008,vinegar
20008,whipped_cream
20009,City_Belo_Horizonte
20009,Income_above_43
20009,Members_5
20009,black_beans
20009,broccoli
20009,calabrese_salami
20009,canned_green_corn
20009,canned_peas
20009,cheddar_cheese
20009,chicken_croquettes
20009,chicken_nuggets
20009,chocolate_bar
20009,chocolate_powder
20009,cookies
20009,creamy_white_cheese
20009,crisphead_lettuce
20009,egg
20009,french_bread
20009,frozen_chicken
20009,frozen_lasagna
20009,frozen_pizza
20009,frozen_stroganoff
20009,fruit_juice
20009,gherkin_cucumber
20009,green_collard
20009,guava
20009,guava_candy
20009,ice_cream
20009,jelly_powder
20009,light_toast
20009,long_life_milk
20009,mayonnaise
20009,minas_cheese
20009,orange
20009,other_fishes
20009,papaya
20009,peanut_candy
20009,pizza_dough
20009,plum
20009,pork_tenderloin
20009,red_cabbage
20009,red_grapes
20009,salami
20009,sauce_for_meat
20009,soda
20009,soy_oil
20009,special_chicken_burguer
20009,tomato
20009,vienna_sausage
20009,vinegar
20009,wheat_flour_special
20009,whipped_cream
20009,white_rice
20010,City_Belo_Horizonte
20010,Income_12_to_18
20010,Members_4
20010,banana
20010,beef_sirloin
20010,brazilian_pumpkin
20010,breadcrumbs
20010,burger_bread_rolls
20010,butter
20010,calabrese_salami
20010,carrot
20010,chicken_drumstick
20010,chocolate_powder
20010,corn_oil
20010,diet_soda
20010,egg
20010,french_bread
20010,garlic
20010,ham
20010,kidney_beans
20010,mayonnaise
20010,mint
20010,mozzarella_cheese
20010,orange
20010,papaya
20010,peach_pieces_in_syrup
20010,potato
20010,raw_peanuts
20010,sauce_for_meat
20010,smoked_bacon
20010,soda
20010,soda_bottle_large
20010,sugar
20010,tomato
20010,vienna_sausage
20010,vinegar
20010,waffer_biscuit
20010,wheat_flour_special
20010,whipped_cream
20011,City_Belo_Horizonte
20011,Income_8_to_12
20011,Members_4
20011,banana
20011,beer_can
20011,butter
20011,cabbage
20011,cake
20011,canned_sardine
20011,canned_tuna_fish
20011,cereal_flakes_nestle
20011,chayote
20011,cheese_bread
20011,chicken_legs
20011,chicken_nuggets
20011,chocolate_bar
20011,coconut_water
20011,egg
20011,french_bread
20011,garlic
20011,granulated_sugar
20011,grated_parmesan_cheese
20011,green_olives
20011,ham
20011,ice_cream_bar
20011,japanese_cucumber
20011,lime
20011,mango
20011,marron_glace
20011,mayonnaise
20011,meat_tenderizer
20011,melon
20011,mozzarella_cheese
20011,olive_oil
20011,popping_corn
20011,pork_loin
20011,potato
20011,salted_pork_hook
20011,soda_bottle_medium
20011,soy_oil
20011,tomato
20011,vinegar
20011,waffer_biscuit
20011,wheat_flour_special
20011,white_rice
20011,whiting_fish_fillets
20011,wine
20011,yogurt_with_fruit_pieces
20012,City_Belo_Horizonte
20012,Income_25_to_43
20012,Members_5
20012,aubergine
20012,banana
20012,beer_can_imported
20012,beer_snacks
20012,bicarbonate_of_soda
20012,black_grapes
20012,cake_dough
20012,campari_herb_liqueur
20012,canned_cherries
20012,canned_peas
20012,canned_sardine
20012,chamomile
20012,cheese_bread
20012,chest_bread
20012,creamy_white_cheese
20012,cucumber
20012,egg
20012,fig_pieces_in_syrup
20012,flavoured_microwave_popcorn
20012,french_toast
20012,garlic
20012,granulated_sugar
20012,juice_powder
20012,ketchup
20012,long_life_milk
20012,mayonnaise
20012,minas_cheese
20012,onion
20012,orange
20012,papaya
20012,pastry
20012,popping_corn
20012,pork_rib
20012,sausage
20012,sliced_cheddar_cheese
20012,small_pizza_dough
20012,smoked_bacon
20012,snacks
20012,spread_margarine
20012,sunflower_oil
20012,tangerine_pulp
20012,tea_biscuits
20012,tomato
20012,vinegar
20012,wheat_flour_special
20013,City_Belo_Horizonte
20013,Income_12_to_18
20013,Members_5
20013,banana
20013,banana_other_kind
20013,beef_mince_selection
20013,beer_bottle
20013,beetroot
20013,brazilian_pumpkin
20013,breadcrumbs
20013,butter
20013,canned_green_corn
20013,canned_peas
20013,carrot
20013,chest_bread
20013,chocolate_pieces
20013,chocolate_powder
20013,egg
20013,flavoured_natural_yogurt
20013,french_bread
20013,frozen_cassava_sticks
20013,garlic
20013,green_collard
20013,italian_grapes
20013,lettuce
20013,mango
20013,mayonnaise
20013,meat_tenderizer
20013,mixed_biscuits
20013,mozzarella_cheese
20013,oregano
20013,papaya
20013,popping_corn
20013,salt
20013,sausage
20013,soda_bottle_large
20013,soy_oil
20013,tomato
20013,whole_wheat_flour
20014,City_Belo_Horizonte
20014,Income_above_43
20014,Members_5
20014,banana_other_kind
20014,beef_liver
20014,beef_meatballs
20014,beer_bottle
20014,beer_snacks
20014,beetroot
20014,breadcrumbs
20014,burger_bread_rolls
20014,butter
20014,butter_biscuits
20014,cabbage
20014,canned_sardine
20014,cauliflower
20014,cheese_bread
20014,chicken_drumstick
20014,chicken_fillets
20014,chocolate_bar
20014,chocolate_powder
20014,creamy_white_cheese
20014,creamy_white_cheese_light
20014,cucumber
20014,diet_soda
20014,egg
20014,french_bread
20014,frozen_lasagna
20014,garlic
20014,green_beans
20014,green_olives
20014,hake_fillets
20014,jelly_powder
20014,lime
20014,mayonnaise
20014,olive_oil
20014,oregano
20014,other_fishes
20014,papaya
20014,pear
20014,petit_suisse_cheese
20014,popping_corn
20014,powdered_jelly
20014,roast_chicken
20014,sausage
20014,sazon_sauce
20014,skimmed_milk
20014,smoked_bacon
20014,soda_bottle_large
20014,soy_oil
20014,sweetener
20014,turkey
20014,vinegar
20014,wheat_flour_special
20015,City_Belo_Horizonte
20015,Income_12_to_18
20015,Members_5
20015,bicarbonate_of_soda
20015,brazilian_pumpkin
20015,broccoli
20015,butter
20015,canned_peas
20015,canned_sardine
20015,cassava_flour
20015,cereal_flakes_nestle
20015,chocolate_pieces
20015,cream_cracker_biscuits
20015,creamy_white_cheese
20015,egg
20015,eggplant
20015,flavoured_microwave_popcorn
20015,granulated_sugar
20015,green_collard
20015,kale
20015,ketchup
20015,latundan_banana
20015,lime
20015,mayonnaise
20015,minas_cheese
20015,papaya
20015,passion_fruit
20015,pinto_beans
20015,plum_imported
20015,pork_boneless_leg_joint
20015,pork_loin_with_sauce
20015,sliced_bread
20015,soda_bottle_large
20015,soy_oil
20015,tomato
20015,vienna_sausage
20015,vinegar
20015,wheat_flour_special
20016,City_Belo_Horizonte
20016,Income_2.5_to_5
20016,Members_5
20016,banana
20016,beef_mince_selection
20016,beetroot
20016,brazilian_pumpkin
20016,cabbage
20016,cauliflower
20016,chicken_legs
20016,french_bread
20016,garlic
20016,granulated_sugar
20016,mayonnaise
20016,oregano
20016,papaya
20016,pinto_beans
20016,pudding_powder
20016,sausage
20016,soda_bottle_large
20016,soy_oil
20016,tomato
20016,vinegar
20017,City_Belo_Horizonte
20017,Income_25_to_43
20017,Members_5
20017,argentinian_apple
20017,aubergine
20017,beef_broth
20017,beef_tongue
20017,beer_bottle
20017,bicarbonate_of_soda
20017,breadcrumbs
20017,cabbage
20017,canned_peas
20017,canned_sardine
20017,cauliflower
20017,chest_bread
20017,chocolate_powder
20017,coffee
20017,cream_cracker_biscuits
20017,cucumber
20017,diet_soda
20017,egg
20017,endive
20017,french_bread
20017,garlic
20017,granulated_sugar
20017,green_beans
20017,ham
20017,italian_grapes
20017,japanese_rice
20017,minas_cheese
20017,mini_banana
20017,other_fishes
20017,popping_corn
20017,powdered_jelly
20017,reduced_sodium_salt
20017,soy_oil
20017,vinegar
20017,watermelon
20017,wheat_flour_special
20017,yogurt_with_fruit_pieces
20018,City_Belo_Horizonte
20018,Income_2.5_to_5
20018,Members_2
20018,anjou_pear
20018,assorted_candies
20018,banana
20018,beef_chunk
20018,bicarbonate_of_soda
20018,brazilian_pumpkin
20018,butter
20018,butter_biscuits
20018,cabbage
20018,canned_peas
20018,canned_sardine
20018,chayote
20018,corn_oil
20018,egg
20018,french_bread
20018,garlic
20018,green_beans
20018,ham
20018,honey
20018,mayonnaise
20018,minas_cheese
20018,mixed_fuit_juice
20018,mozzarella_cheese
20018,papaya
20018,pinto_beans
20018,potato
20018,soda_bottle_large
20018,soup
20018,tagliatelle_pasta
20018,vinegar
20018,wheat_flour_special
20019,City_Belo_Horizonte
20019,Income_8_to_12
20019,Members_6
20019,amazon_papaya
20019,banana
20019,beef_liver
20019,beer_can
20019,brazilian_pumpkin
20019,broccoli
20019,butter
20019,canned_peas
20019,canned_sardine
20019,chocolate_powder
20019,creamy_white_cheese
20019,cucumber
20019,french_bread
20019,frozen_pizza
20019,garlic
20019,granulated_sugar
20019,green_beans
20019,green_collard
20019,italian_grapes
20019,ketchup
20019,mayonnaise
20019,peach_pieces_in_syrup
20019,petit_suisse_cheese
20019,pineapple
20019,popping_corn
20019,pork_luncheon_meat
20019,powdered_jelly
20019,quail_eggs
20019,roast_chicken
20019,salted_pork_hook
20019,sazon_sauce
20019,soda_bottle_large
20019,soy_oil
20019,vinegar
20019,watermelon
20019,wheat_flour_special
20020,City_Belo_Horizonte
20020,Income_5_to_8
20020,Members_4
20020,banana
20020,beef_other_cuts
20020,beer_bottle
20020,cabbage
20020,chocolate_pieces
20020,cinnamon_sticks
20020,coarse_sea_salt
20020,french_bread
20020,frozen_chicken
20020,garlic_sauce
20020,green_collard
20020,honey
20020,long_life_milk
20020,minas_cheese
20020,mixed_biscuits
20020,orange
20020,petit_suisse_cheese
20020,pinto_beans
20020,potato
20020,sausage
20020,soda_bottle_large
20020,soy_oil
20020,sweetener
20020,tagliatelle_pasta
20020,toddler_cereal
20020,tomato
20020,yellow_mustard
20021,City_Belo_Horizonte
20021,Income_5_to_8
20021,Members_5
20021,bacon
20021,banana_other_kind
20021,beer_bottle
20021,bicarbonate_of_soda
20021,breadcrumbs
20021,cabbage
20021,canned_peas
20021,canned_sardine
20021,chocolate_pieces
20021,chocolate_powder
20021,corn_on_the_cob
20021,cream_cracker_biscuits
20021,egg
20021,garlic
20021,green_beans
20021,green_collard
20021,italian_grapes
20021,juice_powder_sugarfree
20021,lime
20021,liquid_sweetener
20021,long_life_milk
20021,mayonnaise
20021,mozzarella_cheese
20021,oregano
20021,papaya
20021,popping_corn
20021,pork_boneless_leg_joint
20021,powdered_jelly
20021,sausage
20021,soda_bottle_large
20021,soy_oil
20021,sweet_potato
20021,vinegar
20021,wheat_flour_special
20021,yogurt_with_fruit_pieces
20022,City_Belo_Horizonte
20022,Income_8_to_12
20022,Members_3
20022,baby_potato
20022,banana
20022,banana_other_kind
20022,beef_broth
20022,beef_liver
20022,beer_snacks
20022,butter
20022,cabbage
20022,canned_green_corn
20022,carrot
20022,chocolate_powder
20022,cucumber
20022,egg
20022,fruit_juice
20022,garlic
20022,granulated_sugar
20022,long_neck_beer
20022,minas_cheese
20022,orange
20022,popping_corn
20022,powdered_jelly
20022,sazon_sauce
20022,soy_oil
20022,sugarcane_sweet
20022,sun_dried_meat
20022,tomato
20022,vinegar
20022,wheat_flour_special
20023,City_Belo_Horizonte
20023,Income_18_to_25
20023,Members_3
20023,amazon_papaya
20023,banana
20023,beef_tongue
20023,beetroot
20023,butter
20023,cabbage
20023,cake_dough
20023,canned_sardine
20023,chayote
20023,cheese_bread
20023,chocolate_pieces
20023,chocolate_powder
20023,corn_cream
20023,creamy_white_cheese
20023,dried_coconut
20023,egg
20023,french_bread
20023,garlic
20023,granulated_sugar
20023,green_olives
20023,mahi_mahi_fish_fillets
20023,mayonnaise
20023,mini_kibbeh
20023,mixed_biscuits
20023,pinto_beans
20023,pork_luncheon_meat
20023,powdered_jelly
20023,roast_chicken
20023,salt
20023,sazon_sauce
20023,smoked_bacon
20023,soda_bottle_large
20023,soy_oil
20023,toddler_cereal
20023,tomato
20023,white_rolls_bread
20024,City_Belo_Horizonte
20024,Income_5_to_8
20024,Members_4
20024,banana
20024,banana_other_kind
20024,beef_liver
20024,beer_can
20024,beetroot
20024,butter
20024,cabbage
20024,canned_peas
20024,cauliflower
20024,chilli_sauce
20024,chocolate_powder
20024,corn_on_the_cob
20024,egg
20024,flour
20024,french_bread
20024,garlic
20024,granulated_sugar
20024,mayonnaise
20024,minas_cheese
20024,mozzarella_cheese
20024,orange
20024,oregano
20024,papaya
20024,passion_fruit
20024,popping_corn
20024,powdered_jelly
20024,roast_chicken
20024,sausage
20024,sazon_sauce
20024,smoked_bacon
20024,soda_bottle_large
20024,soup
20024,soy_oil
20024,sugarcane_liquor
20024,tomato
20024,vinegar
20024,wheat_flour_with_yeast
20024,yogurt_with_fruit_pieces
20025,City_Belo_Horizonte
20025,Income_12_to_18
20025,Members_5
20025,amazon_papaya
20025,banana
20025,banana_other_kind
20025,beef_liver
20025,beer_can
20025,beetroot
20025,bicarbonate_of_soda
20025,bubblegum
20025,butter
20025,cabbage
20025,canned_peas
20025,canned_sardine
20025,chamomile
20025,chocolate_powder
20025,cucumber
20025,egg
20025,frozen_pizza
20025,fruit_juice
20025,garlic
20025,green_beans
20025,hot_dog_bread_rolls
20025,jam
20025,ketchup
20025,lime
20025,mayonnaise
20025,mozzarella_cheese
20025,other_fishes
20025,popping_corn
20025,powdered_jelly
20025,sausage
20025,sliced_bread
20025,smoked_bacon
20025,soy_oil
20025,vinegar
20025,waffer_biscuit
20025,wheat_flour_special
20025,wheat_flour_with_yeast
20025,yogurt_with_fruit_pieces
20026,City_Belo_Horizonte
20026,Income_12_to_18
20026,Members_5
20026,amazon_papaya
20026,banana
20026,banana_other_kind
20026,beef_broth
20026,beef_liver
20026,beer_snacks
20026,beetroot
20026,breadcrumbs
20026,butter
20026,canned_green_corn
20026,canned_peas
20026,carrot
20026,cheddar_cheese
20026,chocolate_powder
20026,cream_cracker_biscuits
20026,extra_fine_green_beans
20026,french_bread
20026,frozen_chicken
20026,frozen_pizza
20026,garlic
20026,granulated_sugar
20026,green_collard
20026,guava_candy
20026,mixed_fuit_juice
20026,orange
20026,pinto_beans
20026,powdered_jelly
20026,skimmed_milk
20026,soda_bottle_large
20026,soy_oil
20026,tomato_puree
20026,yellow_mustard
20026,yogurt_with_fruit_pieces
20027,City_Belo_Horizonte
20027,Income_12_to_18
20027,Members_above_6
20027,annatto
20027,avocado
20027,battered_chicken_tapas
20027,beef_burger
20027,beef_shank
20027,broccoli
20027,bubblegum
20027,butter
20027,canned_dried_plums
20027,canned_mixed_vegetables
20027,carrot
20027,cauliflower
20027,chicken_nuggets
20027,chicken_pastry_pie
20027,chocolate_powder
20027,cider_drink
20027,creamy_white_cheese
20027,cucumber
20027,diet_soda
20027,dried_fruit_mix
20027,egg
20027,french_bread
20027,french_fries
20027,frozen_cassava_sticks
20027,fruit_juice
20027,garlic
20027,green_beans
20027,guava
20027,italian_grapes
20027,japanese_grapes
20027,light_microwave_popcorn
20027,mayonnaise
20027,mozzarella_cheese
20027,olive_oil
20027,papaya
20027,peach_imported
20027,peach_pieces_in_syrup
20027,popping_corn
20027,pork_boneless_leg_joint
20027,pudding_powder
20027,sausage
20027,sazon_sauce
20027,skimmed_milk
20027,small_pizza_dough
20027,smoked_bacon
20027,soy_oil
20027,sweetener
20027,turkey
20027,vinegar
20027,waffer_biscuit
20027,wheat_flour_special
20027,wheat_flour_with_yeast
20027,whiting_fish_fillets
20027,wine
20027,yogurt_with_fruit_pieces
20028,City_Belo_Horizonte
20028,Income_18_to_25
20028,Members_4
20028,amazon_papaya
20028,aubergine
20028,banana
20028,beef_muscle
20028,beer_can
20028,beer_snacks
20028,borlotti_beans
20028,cabbage
20028,cake_dough
20028,cereal_flakes_nestle
20028,chicken_breast
20028,crisphead_lettuce
20028,french_bread
20028,granulated_sugar
20028,ham
20028,juice_powder_sugarfree
20028,mate_herb
20028,milky_meal
20028,minas_cheese
20028,orange
20028,parsley_and_chive
20028,petit_suisse_cheese
20028,portuguese_pear
20028,sliced_mozzarella_cheese
20028,soup
20028,soy_oil
