id,city,income,members,description
20142,Belo_Horizonte,2.5_to_5,2,creamy_white_cheese
20142,Belo_Horizonte,2.5_to_5,2,egg
20142,Belo_Horizonte,2.5_to_5,2,flour
20142,Belo_Horizonte,2.5_to_5,2,french_bread
20142,Belo_Horizonte,2.5_to_5,2,garlic
20142,Belo_Horizonte,2.5_to_5,2,granulated_sugar
20142,Belo_Horizonte,2.5_to_5,2,jelly_powder
20142,Belo_Horizonte,2.5_to_5,2,ketchup
20142,Belo_Horizonte,2.5_to_5,2,latundan_banana
20142,Belo_Horizonte,2.5_to_5,2,light_microwave_popcorn
20142,Belo_Horizonte,2.5_to_5,2,mayonnaise
20142,Belo_Horizonte,2.5_to_5,2,orange
20142,Belo_Horizonte,2.5_to_5,2,pinto_beans
20142,Belo_Horizonte,2.5_to_5,2,sardine
20142,Belo_Horizonte,2.5_to_5,2,soda_bottle_large
20142,Belo_Horizonte,2.5_to_5,2,soup
20142,Belo_Horizonte,2.5_to_5,2,soy_oil
20142,Belo_Horizonte,2.5_to_5,2,vinegar
20143,Belo_Horizonte,8_to_12,3,annatto
20143,Belo_Horizonte,8_to_12,3,argentinian_apple
20143,Belo_Horizonte,8_to_12,3,broccoli
20143,Belo_Horizonte,8_to_12,3,chicken_pie
20143,Belo_Horizonte,8_to_12,3,codfish
20143,Belo_Horizonte,8_to_12,3,cornflour
20143,Belo_Horizonte,8_to_12,3,creamy_white_cheese_light
20143,Belo_Horizonte,8_to_12,3,diet_coke_bottle
20143,Belo_Horizonte,8_to_12,3,french_bread
20143,Belo_Horizonte,8_to_12,3,frozen_chicken
20143,Belo_Horizonte,8_to_12,3,frozen_potato
20143,Belo_Horizonte,8_to_12,3,kidney_beans
20143,Belo_Horizonte,8_to_12,3,liquid_sweetener
20143,Belo_Horizonte,8_to_12,3,melon
20143,Belo_Horizonte,8_to_12,3,milky_meal
20143,Belo_Horizonte,8_to_12,3,minas_cheese_light
20143,Belo_Horizonte,8_to_12,3,mozzarella_cheese
20143,Belo_Horizonte,8_to_12,3,orange
20143,Belo_Horizonte,8_to_12,3,pinto_beans
20143,Belo_Horizonte,8_to_12,3,pork_tenderloin
20143,Belo_Horizonte,8_to_12,3,pumpkin
20143,Belo_Horizonte,8_to_12,3,salt
20143,Belo_Horizonte,8_to_12,3,sunflower_oil
20143,Belo_Horizonte,8_to_12,3,tomato
20144,Belo_Horizonte,12_to_18,4,amazon_papaya
20144,Belo_Horizonte,12_to_18,4,argentinian_apple
20144,Belo_Horizonte,12_to_18,4,banana
20144,Belo_Horizonte,12_to_18,4,beef_rump_cap
20144,Belo_Horizonte,12_to_18,4,beer_snacks
20144,Belo_Horizonte,12_to_18,4,beetroot
20144,Belo_Horizonte,12_to_18,4,butter
20144,Belo_Horizonte,12_to_18,4,calabrese_salami
20144,Belo_Horizonte,12_to_18,4,canned_hearts_of_palm
20144,Belo_Horizonte,12_to_18,4,chicken_breast
20144,Belo_Horizonte,12_to_18,4,chicken_breast_marinade
20144,Belo_Horizonte,12_to_18,4,chicken_nuggets
20144,Belo_Horizonte,12_to_18,4,chocolate_pieces
20144,Belo_Horizonte,12_to_18,4,chocolate_powder
20144,Belo_Horizonte,12_to_18,4,corn_cream
20144,Belo_Horizonte,12_to_18,4,creamy_white_cheese_light
20144,Belo_Horizonte,12_to_18,4,diet_soda
20144,Belo_Horizonte,12_to_18,4,egg
20144,Belo_Horizonte,12_to_18,4,french_bread
20144,Belo_Horizonte,12_to_18,4,frozen_pizza
20144,Belo_Horizonte,12_to_18,4,fruit_juice
20144,Belo_Horizonte,12_to_18,4,garlic
20144,Belo_Horizonte,12_to_18,4,green_olives
20144,Belo_Horizonte,12_to_18,4,honey
20144,Belo_Horizonte,12_to_18,4,ice_cream
20144,Belo_Horizonte,12_to_18,4,italian_bread
20144,Belo_Horizonte,12_to_18,4,kidney_beans
20144,Belo_Horizonte,12_to_18,4,latundan_banana
20144,Belo_Horizonte,12_to_18,4,lettuce
20144,Belo_Horizonte,12_to_18,4,light_margarine_spread
20144,Belo_Horizonte,12_to_18,4,mayonnaise
20144,Belo_Horizonte,12_to_18,4,minas_cheese
20144,Belo_Horizonte,12_to_18,4,minipizza
20144,Belo_Horizonte,12_to_18,4,mozzarella_cheese
20144,Belo_Horizonte,12_to_18,4,natural_yogurt
20144,Belo_Horizonte,12_to_18,4,orange_candy
20144,Belo_Horizonte,12_to_18,4,pork_tenderloin
20144,Belo_Horizonte,12_to_18,4,rapeseed_oil
20144,Belo_Horizonte,12_to_18,4,sardine_fillets
20144,Belo_Horizonte,12_to_18,4,sazon_sauce
20144,Belo_Horizonte,12_to_18,4,semi_skimmed_milk
20144,Belo_Horizonte,12_to_18,4,sliced_bread
20144,Belo_Horizonte,12_to_18,4,small_pizza_dough
20144,Belo_Horizonte,12_to_18,4,smoked_turkey_ham
20144,Belo_Horizonte,12_to_18,4,soup
20144,Belo_Horizonte,12_to_18,4,tomato
20144,Belo_Horizonte,12_to_18,4,tomato_sauce
20144,Belo_Horizonte,12_to_18,4,vinegar
20144,Belo_Horizonte,12_to_18,4,wine
20144,Belo_Horizonte,12_to_18,4,yam
20145,Belo_Horizonte,25_to_43,4,ajinomoto_sauce
20145,Belo_Horizonte,25_to_43,4,banana
20145,Belo_Horizonte,25_to_43,4,beer_snacks
20145,Belo_Horizonte,25_to_43,4,canned_sardine
20145,Belo_Horizonte,25_to_43,4,carrot
20145,Belo_Horizonte,25_to_43,4,cassava_flour
20145,Belo_Horizonte,25_to_43,4,cereal_flakes_nestle
20145,Belo_Horizonte,25_to_43,4,chocolate_bar
20145,Belo_Horizonte,25_to_43,4,creamy_white_cheese_light
20145,Belo_Horizonte,25_to_43,4,curly_lettuce
20145,Belo_Horizonte,25_to_43,4,egg
20145,Belo_Horizonte,25_to_43,4,eggplant
20145,Belo_Horizonte,25_to_43,4,flavoured_natural_yogurt
20145,Belo_Horizonte,25_to_43,4,frozen_pizza
20145,Belo_Horizonte,25_to_43,4,garlic
20145,Belo_Horizonte,25_to_43,4,green_grapes
20145,Belo_Horizonte,25_to_43,4,guava_candy
20145,Belo_Horizonte,25_to_43,4,ham
20145,Belo_Horizonte,25_to_43,4,ice_cream
20145,Belo_Horizonte,25_to_43,4,jelly_powder
20145,Belo_Horizonte,25_to_43,4,lime
20145,Belo_Horizonte,25_to_43,4,long_life_milk
20145,Belo_Horizonte,25_to_43,4,mozzarella_cheese
20145,Belo_Horizonte,25_to_43,4,oregano
20145,Belo_Horizonte,25_to_43,4,popping_corn
20145,Belo_Horizonte,25_to_43,4,pork_boneless_leg_joint
20145,Belo_Horizonte,25_to_43,4,potato
20145,Belo_Horizonte,25_to_43,4,rum_drink
20145,Belo_Horizonte,25_to_43,4,sliced_bread
20145,Belo_Horizonte,25_to_43,4,soda_bottle_large
20145,Belo_Horizonte,25_to_43,4,soy_oil
20145,Belo_Horizonte,25_to_43,4,tomato
20145,Belo_Horizonte,25_to_43,4,tomato_puree
20145,Belo_Horizonte,25_to_43,4,white_rice
20145,Belo_Horizonte,25_to_43,4,white_rolls_bread
20145,Belo_Horizonte,25_to_43,4,wine_imported
20146,Belo_Horizonte,18_to_25,5,amazon_papaya
20146,Belo_Horizonte,18_to_25,5,beef_burger
20146,Belo_Horizonte,18_to_25,5,beetroot
20146,Belo_Horizonte,18_to_25,5,black_beans
20146,Belo_Horizonte,18_to_25,5,cabbage
20146,Belo_Horizonte,18_to_25,5,canned_green_corn
20146,Belo_Horizonte,18_to_25,5,cheese_bread
20146,Belo_Horizonte,18_to_25,5,chocolate_pieces
20146,Belo_Horizonte,18_to_25,5,chocolate_powder
20146,Belo_Horizonte,18_to_25,5,croquettes_mix
20146,Belo_Horizonte,18_to_25,5,diet_soda
20146,Belo_Horizonte,18_to_25,5,egg
20146,Belo_Horizonte,18_to_25,5,flour
20146,Belo_Horizonte,18_to_25,5,french_bread
20146,Belo_Horizonte,18_to_25,5,fruit_juice
20146,Belo_Horizonte,18_to_25,5,garlic
20146,Belo_Horizonte,18_to_25,5,green_beans
20146,Belo_Horizonte,18_to_25,5,green_collard
20146,Belo_Horizonte,18_to_25,5,guava
20146,Belo_Horizonte,18_to_25,5,ice_cream
20146,Belo_Horizonte,18_to_25,5,italian_grapes
20146,Belo_Horizonte,18_to_25,5,japanese_cucumber
20146,Belo_Horizonte,18_to_25,5,long_life_milk
20146,Belo_Horizonte,18_to_25,5,minas_cheese
20146,Belo_Horizonte,18_to_25,5,pineapple
20146,Belo_Horizonte,18_to_25,5,pork_rib
20146,Belo_Horizonte,18_to_25,5,sausage
20146,Belo_Horizonte,18_to_25,5,soy_oil
20146,Belo_Horizonte,18_to_25,5,sweet_bread
20146,Belo_Horizonte,18_to_25,5,vinegar
20146,Belo_Horizonte,18_to_25,5,watermelon
20146,Belo_Horizonte,18_to_25,5,white_rice
20147,Belo_Horizonte,8_to_12,1,banana
20147,Belo_Horizonte,8_to_12,1,chicken_burger
20147,Belo_Horizonte,8_to_12,1,coffee
20147,Belo_Horizonte,8_to_12,1,cream_sauce
20147,Belo_Horizonte,8_to_12,1,french_bread
20147,Belo_Horizonte,8_to_12,1,frozen_pizza
20147,Belo_Horizonte,8_to_12,1,milk_in_plastic_bag_category_C
20147,Belo_Horizonte,8_to_12,1,mozzarella_cheese
20147,Belo_Horizonte,8_to_12,1,papaya
20147,Belo_Horizonte,8_to_12,1,sliced_bread
20147,Belo_Horizonte,8_to_12,1,soda
20147,Belo_Horizonte,8_to_12,1,soy_oil
20148,Belo_Horizonte,18_to_25,4,amazon_papaya
20148,Belo_Horizonte,18_to_25,4,beef_burger
20148,Belo_Horizonte,18_to_25,4,beef_muscle
20148,Belo_Horizonte,18_to_25,4,beer_can
20148,Belo_Horizonte,18_to_25,4,beer_snacks
20148,Belo_Horizonte,18_to_25,4,brazilian_pumpkin
20148,Belo_Horizonte,18_to_25,4,broccoli
20148,Belo_Horizonte,18_to_25,4,bubblegum
20148,Belo_Horizonte,18_to_25,4,butter
20148,Belo_Horizonte,18_to_25,4,canned_green_corn
20148,Belo_Horizonte,18_to_25,4,canned_olives
20148,Belo_Horizonte,18_to_25,4,canned_peas
20148,Belo_Horizonte,18_to_25,4,cauliflower
20148,Belo_Horizonte,18_to_25,4,chamomile_tea
20148,Belo_Horizonte,18_to_25,4,chocolate_powder
20148,Belo_Horizonte,18_to_25,4,cucumber
20148,Belo_Horizonte,18_to_25,4,diet_soda
20148,Belo_Horizonte,18_to_25,4,egg
20148,Belo_Horizonte,18_to_25,4,frozen_pizza
20148,Belo_Horizonte,18_to_25,4,grated_parmesan_cheese
20148,Belo_Horizonte,18_to_25,4,guava
20148,Belo_Horizonte,18_to_25,4,ice_cream_bar
20148,Belo_Horizonte,18_to_25,4,italian_grapes
20148,Belo_Horizonte,18_to_25,4,lettuce
20148,Belo_Horizonte,18_to_25,4,mayonnaise
20148,Belo_Horizonte,18_to_25,4,microwave_popcorn
20148,Belo_Horizonte,18_to_25,4,minas_cheese
20148,Belo_Horizonte,18_to_25,4,nutmeg_whole
20148,Belo_Horizonte,18_to_25,4,pineapple
20148,Belo_Horizonte,18_to_25,4,pinto_beans
20148,Belo_Horizonte,18_to_25,4,sausage
20148,Belo_Horizonte,18_to_25,4,sliced_mozzarella_cheese
20148,Belo_Horizonte,18_to_25,4,small_pizza_dough
20148,Belo_Horizonte,18_to_25,4,sorubim_fish
20148,Belo_Horizonte,18_to_25,4,soy_oil
20148,Belo_Horizonte,18_to_25,4,tomato
20148,Belo_Horizonte,18_to_25,4,vinegar
20148,Belo_Horizonte,18_to_25,4,watermelon
20148,Belo_Horizonte,18_to_25,4,wheat_flour_special
20148,Belo_Horizonte,18_to_25,4,whipped_cream
20148,Belo_Horizonte,18_to_25,4,wine
20149,Belo_Horizonte,25_to_43,4,banana
20149,Belo_Horizonte,25_to_43,4,canned_green_corn
20149,Belo_Horizonte,25_to_43,4,canned_tuna_fish
20149,Belo_Horizonte,25_to_43,4,cheese_other_kind
20149,Belo_Horizonte,25_to_43,4,chicken_drumstick
20149,Belo_Horizonte,25_to_43,4,chocolate_bar
20149,Belo_Horizonte,25_to_43,4,coffee
20149,Belo_Horizonte,25_to_43,4,condensed_milk
20149,Belo_Horizonte,25_to_43,4,creamy_white_cheese_light
20149,Belo_Horizonte,25_to_43,4,diet_soda
20149,Belo_Horizonte,25_to_43,4,egg
20149,Belo_Horizonte,25_to_43,4,french_bread
20149,Belo_Horizonte,25_to_43,4,frozen_potato
20149,Belo_Horizonte,25_to_43,4,fuji_apple
20149,Belo_Horizonte,25_to_43,4,granulated_sugar
20149,Belo_Horizonte,25_to_43,4,honey
20149,Belo_Horizonte,25_to_43,4,mayonnaise
20149,Belo_Horizonte,25_to_43,4,meat_tenderizer
20149,Belo_Horizonte,25_to_43,4,olive_oil
20149,Belo_Horizonte,25_to_43,4,peach_imported
20149,Belo_Horizonte,25_to_43,4,red_grapes
20149,Belo_Horizonte,25_to_43,4,reduced_sodium_salt
20149,Belo_Horizonte,25_to_43,4,sausage
20149,Belo_Horizonte,25_to_43,4,skimmed_milk
20149,Belo_Horizonte,25_to_43,4,sliced_mozzarella_cheese
20149,Belo_Horizonte,25_to_43,4,sunflower_oil
20149,Belo_Horizonte,25_to_43,4,sweet_bread
20149,Belo_Horizonte,25_to_43,4,turkey_meatballs
20149,Belo_Horizonte,25_to_43,4,vinegar
20149,Belo_Horizonte,25_to_43,4,yogurt_with_fruit_pieces
20150,Belo_Horizonte,above_43,4,acai_berry
20150,Belo_Horizonte,above_43,4,beef_sirloin
20150,Belo_Horizonte,above_43,4,crab
20150,Belo_Horizonte,above_43,4,cupuacu_fruit
20150,Belo_Horizonte,above_43,4,frozen_pizza
20150,Belo_Horizonte,above_43,4,gouda_cheese
20150,Belo_Horizonte,above_43,4,jam
20150,Belo_Horizonte,above_43,4,king_prawns
20150,Belo_Horizonte,above_43,4,other_fruits_pulp
20150,Belo_Horizonte,above_43,4,peach
20150,Belo_Horizonte,above_43,4,peeled_prawns
20150,Belo_Horizonte,above_43,4,sandwich_cookies
20150,Belo_Horizonte,above_43,4,smoked_turkey_ham
20150,Belo_Horizonte,above_43,4,soda
20150,Belo_Horizonte,above_43,4,soda_can
20151,Belo_Horizonte,25_to_43,2,aubergine
20151,Belo_Horizonte,25_to_43,2,avocado
20151,Belo_Horizonte,25_to_43,2,banana
20151,Belo_Horizonte,25_to_43,2,bay_leaf
20151,Belo_Horizonte,25_to_43,2,beef_shank
20151,Belo_Horizonte,25_to_43,2,beer_bottle
20151,Belo_Horizonte,25_to_43,2,black_grapes
20151,Belo_Horizonte,25_to_43,2,canned_olives
20151,Belo_Horizonte,25_to_43,2,chest_bread
20151,Belo_Horizonte,25_to_43,2,chicken_alive
20151,Belo_Horizonte,25_to_43,2,condensed_milk
20151,Belo_Horizonte,25_to_43,2,cucumber
20151,Belo_Horizonte,25_to_43,2,egg
20151,Belo_Horizonte,25_to_43,2,french_bread
20151,Belo_Horizonte,25_to_43,2,garlic
20151,Belo_Horizonte,25_to_43,2,guava_candy
20151,Belo_Horizonte,25_to_43,2,ice_cream_bar
20151,Belo_Horizonte,25_to_43,2,lime
20151,Belo_Horizonte,25_to_43,2,macaroni
20151,Belo_Horizonte,25_to_43,2,microwave_popcorn
20151,Belo_Horizonte,25_to_43,2,mozzarella_cheese
20151,Belo_Horizonte,25_to_43,2,onion
20151,Belo_Horizonte,25_to_43,2,oregano
20151,Belo_Horizonte,25_to_43,2,pork_rib
20151,Belo_Horizonte,25_to_43,2,sausage
20151,Belo_Horizonte,25_to_43,2,skimmed_milk
20151,Belo_Horizonte,25_to_43,2,sliced_bread
20151,Belo_Horizonte,25_to_43,2,smoked_bacon
20151,Belo_Horizonte,25_to_43,2,soda
20151,Belo_Horizonte,25_to_43,2,soda_bottle_large
20151,Belo_Horizonte,25_to_43,2,soy_oil
20151,Belo_Horizonte,25_to_43,2,strawberry_drink_milk
20151,Belo_Horizonte,25_to_43,2,tagliatelle_pasta
20151,Belo_Horizonte,25_to_43,2,tomato
20151,Belo_Horizonte,25_to_43,2,tomato_pulp
20151,Belo_Horizonte,25_to_43,2,west_indian_cherry
20151,Belo_Horizonte,25_to_43,2,wheat_flour_special
20151,Belo_Horizonte,25_to_43,2,wine
20152,Belo_Horizonte,12_to_18,1,amazon_papaya
20152,Belo_Horizonte,12_to_18,1,anjou_pear
20152,Belo_Horizonte,12_to_18,1,aubergine
20152,Belo_Horizonte,12_to_18,1,banana
20152,Belo_Horizonte,12_to_18,1,canned_peas
20152,Belo_Horizonte,12_to_18,1,chayote
20152,Belo_Horizonte,12_to_18,1,chocolate_powder
20152,Belo_Horizonte,12_to_18,1,egg
20152,Belo_Horizonte,12_to_18,1,eggplant
20152,Belo_Horizonte,12_to_18,1,french_bread
20152,Belo_Horizonte,12_to_18,1,garlic
20152,Belo_Horizonte,12_to_18,1,garlic_sauce
20152,Belo_Horizonte,12_to_18,1,granulated_sugar
20152,Belo_Horizonte,12_to_18,1,light_margarine_spread
20152,Belo_Horizonte,12_to_18,1,lime
20152,Belo_Horizonte,12_to_18,1,mate_herb
20152,Belo_Horizonte,12_to_18,1,minas_cheese
20152,Belo_Horizonte,12_to_18,1,oat_flakes
20152,Belo_Horizonte,12_to_18,1,pinto_beans
20152,Belo_Horizonte,12_to_18,1,rye_bread
20152,Belo_Horizonte,12_to_18,1,salt
20152,Belo_Horizonte,12_to_18,1,skimmed_milk
20152,Belo_Horizonte,12_to_18,1,sliced_bread
20152,Belo_Horizonte,12_to_18,1,sunflower_oil
20152,Belo_Horizonte,12_to_18,1,sweetener
20152,Belo_Horizonte,12_to_18,1,tomato
20152,Belo_Horizonte,12_to_18,1,wheat_flour_with_yeast
20152,Belo_Horizonte,12_to_18,1,white_rice
20152,Belo_Horizonte,12_to_18,1,yogurt_with_fruit_pieces
20153,Belo_Horizonte,8_to_12,2,banana_other_kind
20153,Belo_Horizonte,8_to_12,2,brazilian_pumpkin
20153,Belo_Horizonte,8_to_12,2,broccoli
20153,Belo_Horizonte,8_to_12,2,bubblegum
20153,Belo_Horizonte,8_to_12,2,cabbage
20153,Belo_Horizonte,8_to_12,2,cake
20153,Belo_Horizonte,8_to_12,2,canned_hearts_of_palm
20153,Belo_Horizonte,8_to_12,2,cauliflower
20153,Belo_Horizonte,8_to_12,2,chocolate_powder
20153,Belo_Horizonte,8_to_12,2,coconut_water
20153,Belo_Horizonte,8_to_12,2,coffee
20153,Belo_Horizonte,8_to_12,2,corn_oil
20153,Belo_Horizonte,8_to_12,2,curd
20153,Belo_Horizonte,8_to_12,2,dried_plum_in_syrup
20153,Belo_Horizonte,8_to_12,2,gala_apple
20153,Belo_Horizonte,8_to_12,2,italian_grapes
20153,Belo_Horizonte,8_to_12,2,jam
20153,Belo_Horizonte,8_to_12,2,jelly_powder
20153,Belo_Horizonte,8_to_12,2,lettuce
20153,Belo_Horizonte,8_to_12,2,mango
20153,Belo_Horizonte,8_to_12,2,minas_cheese
20153,Belo_Horizonte,8_to_12,2,oat_fiber_bread
20153,Belo_Horizonte,8_to_12,2,powdered_chocolate
20153,Belo_Horizonte,8_to_12,2,roquefort_cheese
20153,Belo_Horizonte,8_to_12,2,smoked_pork_tenderloin
20153,Belo_Horizonte,8_to_12,2,smoked_turkey_breast
20153,Belo_Horizonte,8_to_12,2,smoked_turkey_ham
20153,Belo_Horizonte,8_to_12,2,tomato
20153,Belo_Horizonte,8_to_12,2,vinegar
20154,Belo_Horizonte,above_43,above_6,beef_shank
20154,Belo_Horizonte,above_43,above_6,broccoli
20154,Belo_Horizonte,above_43,above_6,butter
20154,Belo_Horizonte,above_43,above_6,cabbage
20154,Belo_Horizonte,above_43,above_6,canned_peas
20154,Belo_Horizonte,above_43,above_6,canned_portuguese_sardine_with_olive_oil
20154,Belo_Horizonte,above_43,above_6,cheese_bread
20154,Belo_Horizonte,above_43,above_6,chicken_drumstick
20154,Belo_Horizonte,above_43,above_6,chocolate_powder
20154,Belo_Horizonte,above_43,above_6,cream_cracker_biscuits
20154,Belo_Horizonte,above_43,above_6,creamy_white_cheese
20154,Belo_Horizonte,above_43,above_6,cucumber
20154,Belo_Horizonte,above_43,above_6,diet_soda
20154,Belo_Horizonte,above_43,above_6,egg
20154,Belo_Horizonte,above_43,above_6,french_bread
20154,Belo_Horizonte,above_43,above_6,fruit_juice
20154,Belo_Horizonte,above_43,above_6,garlic
20154,Belo_Horizonte,above_43,above_6,granulated_sweetener
20154,Belo_Horizonte,above_43,above_6,grated_parmesan_cheese
20154,Belo_Horizonte,above_43,above_6,green_beans
20154,Belo_Horizonte,above_43,above_6,guava_candy
20154,Belo_Horizonte,above_43,above_6,ham_pate
20154,Belo_Horizonte,above_43,above_6,japanese_grapes
20154,Belo_Horizonte,above_43,above_6,jelly_powder
20154,Belo_Horizonte,above_43,above_6,ketchup
20154,Belo_Horizonte,above_43,above_6,mango
20154,Belo_Horizonte,above_43,above_6,mayonnaise
20154,Belo_Horizonte,above_43,above_6,nutmeg_whole
20154,Belo_Horizonte,above_43,above_6,peach
20154,Belo_Horizonte,above_43,above_6,persimmon
20154,Belo_Horizonte,above_43,above_6,pink_shrimp
20154,Belo_Horizonte,above_43,above_6,popping_corn
20154,Belo_Horizonte,above_43,above_6,pork_loin
20154,Belo_Horizonte,above_43,above_6,rye_bread
20154,Belo_Horizonte,above_43,above_6,saveloy
20154,Belo_Horizonte,above_43,above_6,skimmed_milk
20154,Belo_Horizonte,above_43,above_6,smoked_bacon
20154,Belo_Horizonte,above_43,above_6,soy_oil
20154,Belo_Horizonte,above_43,above_6,vinegar
20154,Belo_Horizonte,above_43,above_6,watermelon
20154,Belo_Horizonte,above_43,above_6,wheat_flour_special
20154,Belo_Horizonte,above_43,above_6,white_rice
20154,Belo_Horizonte,above_43,above_6,whiting_fish_fillets
20154,Belo_Horizonte,above_43,above_6,yogurt_with_fruit_pieces
20155,Belo_Horizonte,25_to_43,5,ajinomoto_sauce
20155,Belo_Horizonte,25_to_43,5,bacon
20155,Belo_Horizonte,25_to_43,5,banana
20155,Belo_Horizonte,25_to_43,5,beef_burger
20155,Belo_Horizonte,25_to_43,5,beef_shank
20155,Belo_Horizonte,25_to_43,5,beef_thick_flank
20155,Belo_Horizonte,25_to_43,5,beetroot
20155,Belo_Horizonte,25_to_43,5,black_beans
20155,Belo_Horizonte,25_to_43,5,brazilian_pumpkin
20155,Belo_Horizonte,25_to_43,5,calabrese_salami
20155,Belo_Horizonte,25_to_43,5,canned_olives
20155,Belo_Horizonte,25_to_43,5,canned_peas
20155,Belo_Horizonte,25_to_43,5,cassava_flour
20155,Belo_Horizonte,25_to_43,5,cheese_bread
20155,Belo_Horizonte,25_to_43,5,chicken_breast_mixed_herbs_marinade
20155,Belo_Horizonte,25_to_43,5,chicken_nuggets
20155,Belo_Horizonte,25_to_43,5,chocolate_powder
20155,Belo_Horizonte,25_to_43,5,cinnamon
20155,Belo_Horizonte,25_to_43,5,coriander
20155,Belo_Horizonte,25_to_43,5,creamy_white_cheese
20155,Belo_Horizonte,25_to_43,5,cucumber
20155,Belo_Horizonte,25_to_43,5,egg
20155,Belo_Horizonte,25_to_43,5,french_bread
20155,Belo_Horizonte,25_to_43,5,frozen_lasagna
20155,Belo_Horizonte,25_to_43,5,fruit_juice
20155,Belo_Horizonte,25_to_43,5,granulated_sweetener
20155,Belo_Horizonte,25_to_43,5,ham_pate
20155,Belo_Horizonte,25_to_43,5,hot_dog_bread_rolls
20155,Belo_Horizonte,25_to_43,5,italian_grapes
20155,Belo_Horizonte,25_to_43,5,jelly_powder
20155,Belo_Horizonte,25_to_43,5,lettuce
20155,Belo_Horizonte,25_to_43,5,milk_in_plastic_bag_category_C
20155,Belo_Horizonte,25_to_43,5,milky_meal
20155,Belo_Horizonte,25_to_43,5,oregano
20155,Belo_Horizonte,25_to_43,5,papaya
20155,Belo_Horizonte,25_to_43,5,pineapple
20155,Belo_Horizonte,25_to_43,5,pudding_powder_diet
20155,Belo_Horizonte,25_to_43,5,pumpkin_candy
20155,Belo_Horizonte,25_to_43,5,roast_chicken
20155,Belo_Horizonte,25_to_43,5,sausage
20155,Belo_Horizonte,25_to_43,5,semi_skimmed_milk
20155,Belo_Horizonte,25_to_43,5,special_chicken_breast
20155,Belo_Horizonte,25_to_43,5,spread_margarine
20155,Belo_Horizonte,25_to_43,5,sugar
20155,Belo_Horizonte,25_to_43,5,sunflower_oil
20155,Belo_Horizonte,25_to_43,5,tea_biscuits
20155,Belo_Horizonte,25_to_43,5,tomato
20155,Belo_Horizonte,25_to_43,5,vinegar
20155,Belo_Horizonte,25_to_43,5,white_rice
20155,Belo_Horizonte,25_to_43,5,yogurt_with_fruit_pieces
20156,Belo_Horizonte,25_to_43,2,banana
20156,Belo_Horizonte,25_to_43,2,beef_burger
20156,Belo_Horizonte,25_to_43,2,beef_mince_selection
20156,Belo_Horizonte,25_to_43,2,beer_can
20156,Belo_Horizonte,25_to_43,2,beer_can_imported
20156,Belo_Horizonte,25_to_43,2,breadcrumbs
20156,Belo_Horizonte,25_to_43,2,broccoli
20156,Belo_Horizonte,25_to_43,2,canned_mixed_vegetables
20156,Belo_Horizonte,25_to_43,2,canned_peas
20156,Belo_Horizonte,25_to_43,2,cannelloni_pasta
20156,Belo_Horizonte,25_to_43,2,chicken_medallion
20156,Belo_Horizonte,25_to_43,2,chicken_pie
20156,Belo_Horizonte,25_to_43,2,chocolate_pieces
20156,Belo_Horizonte,25_to_43,2,chocolate_powder
20156,Belo_Horizonte,25_to_43,2,codfish
20156,Belo_Horizonte,25_to_43,2,creamy_white_cheese
20156,Belo_Horizonte,25_to_43,2,cucumber
20156,Belo_Horizonte,25_to_43,2,egg
20156,Belo_Horizonte,25_to_43,2,french_bread
20156,Belo_Horizonte,25_to_43,2,frozen_chicken
20156,Belo_Horizonte,25_to_43,2,fruit_juice
20156,Belo_Horizonte,25_to_43,2,garlic
20156,Belo_Horizonte,25_to_43,2,garlic_sauce
20156,Belo_Horizonte,25_to_43,2,green_collard
